nome,nome,votos preditos,votos real
JOSÉ JÚNIOR NASCIMENTO SILVA,JOSÉ JÚNIOR NASCIMENTO SILVA,751,997
PAULO SÉRGIO DA SILVA FALCÃO,PAULO SÉRGIO DA SILVA FALCÃO,3083,1751
VALBERTSON DE BRITO LYRA SANTOS,VALBERTSON DE BRITO LYRA SANTOS,859,2573
MARIA DA GLÓRIA SANTOS OLIVEIRA,MARIA DA GLÓRIA SANTOS OLIVEIRA,331,109
JOSE CICERO SOARES DE ALMEIDA,JOSE CICERO SOARES DE ALMEIDA,50915,64434
AUDIVAL AMÉLIO DA SILVA NETO,AUDIVAL AMÉLIO DA SILVA NETO,37905,58094
JOSE BARBOSA LIMEIRA,JOSE BARBOSA LIMEIRA,4592,12194
JOSIVAL FERREIRA DE LIMA,JOSIVAL FERREIRA DE LIMA,10527,7188
JOSE SALUSTIANO DOS SANTOS FILHO,JOSE SALUSTIANO DOS SANTOS FILHO,2225,2349
MARIA SILVANA RODRIGUES SOARES,MARIA SILVANA RODRIGUES SOARES,882,116
ILDO RAFAEL DE VASCONCELOS,ILDO RAFAEL DE VASCONCELOS,7742,3782
PAULA CAVALCANTE AMELIO SILVA,PAULA CAVALCANTE AMELIO SILVA,682,20
LUIZ ALBERTO ALVES TEIXEIRA,LUIZ ALBERTO ALVES TEIXEIRA,6422,4568
ANTONIO CARLOS AZEVEDO LESSA,ANTONIO CARLOS AZEVEDO LESSA,2106,7464
MARCELO ALVES DA SILVA,MARCELO ALVES DA SILVA,797,507
SERGIO CABRAL BARBOSA,SERGIO CABRAL BARBOSA,1671,1045
SONIA MARIA TEIXEIRA SOARES,SONIA MARIA TEIXEIRA SOARES,411,43
TACIANA CORREIA SILVA,TACIANA CORREIA SILVA,388,186
MARIA LIGIA MININ DE LINS,MARIA LIGIA MININ DE LINS,387,662
ANTONIO NELSON OLIVEIRA DE AZEVEDO,ANTONIO NELSON OLIVEIRA DE AZEVEDO,1544,5836
JOSÉ REGIS BARROS CAVALCANTE,JOSÉ REGIS BARROS CAVALCANTE,64058,13986
LUCAS COSTA MOREIRA CESAR BARBOSA,LUCAS COSTA MOREIRA CESAR BARBOSA,15764,4394
MAURÍCIO QUINTELLA MALTA LESSA,MAURÍCIO QUINTELLA MALTA LESSA,83370,76706
NIVALDO FERREIRA DE ALBUQUERQUE NETO,NIVALDO FERREIRA DE ALBUQUERQUE NETO,52944,66910
EDSON MAIA NOBRE DE ABREU,EDSON MAIA NOBRE DE ABREU,2349,1901
FLAVIO HENRIQUE CATÃO NOGUEIRA,FLAVIO HENRIQUE CATÃO NOGUEIRA,807,709
JOSÉ FRANCISCO DE LIMA,JOSÉ FRANCISCO DE LIMA,950,2273
MARCOS ANTÔNIO VIEIRA DA SILVA,MARCOS ANTÔNIO VIEIRA DA SILVA,5121,1519
ARTHUR CESAR PEREIRA DE LIRA,ARTHUR CESAR PEREIRA DE LIRA,104809,98230
JOSE JULIO DE ALMEIDA FILHO,JOSE JULIO DE ALMEIDA FILHO,5138,8595
MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,19580,15383
WELLINGTON RODRIGUES FRAGOSO,WELLINGTON RODRIGUES FRAGOSO,15113,3517
JOÃO HENRIQUE HOLANDA CALDAS,JOÃO HENRIQUE HOLANDA CALDAS,86751,135928
AUDINEIDE SILVA CAVALCANTE,AUDINEIDE SILVA CAVALCANTE,463,37
CRISTIANE MARQUES SAMPAIO,CRISTIANE MARQUES SAMPAIO,844,173
ROSEANE CAVALCANTE DE FREITAS,ROSEANE CAVALCANTE DE FREITAS,79364,27116
JOSÉ JERÔNIMO DE FARIAS NETO,JOSÉ JERÔNIMO DE FARIAS NETO,8133,758
RONALDO AUGUSTO LESSA SANTOS,RONALDO AUGUSTO LESSA SANTOS,64208,88124
CARLOS ALBERTO DA SILVA,CARLOS ALBERTO DA SILVA,1025,271
MARIA APARECIDA GERMANO DOS SANTOS,MARIA APARECIDA GERMANO DOS SANTOS,1230,679
ROSIETE GOIS RAMOS,ROSIETE GOIS RAMOS,488,857
FERNANDO ANTÔNIO MACEDO HOLANDA,FERNANDO ANTÔNIO MACEDO HOLANDA,29082,14553
PAULO FERNANDO DOS SANTOS,PAULO FERNANDO DOS SANTOS,79195,53284
JOÃO JOSÉ PEREIRA DE LYRA,JOÃO JOSÉ PEREIRA DE LYRA,1499,102
ROBERTO CARLOS TEIXEIRA GOMES,ROBERTO CARLOS TEIXEIRA GOMES,1170,1685
ANTONIO CARLOS RAMOS,ANTONIO CARLOS RAMOS,18893,5027
IVON BERTO TIBURCIO DE LIMA,IVON BERTO TIBURCIO DE LIMA,22580,6365
GIVALDO DE SÁ GOUVEIA CARIMBÃO,GIVALDO DE SÁ GOUVEIA CARIMBÃO,82550,82582
JAMISON RODRIGUES DA SILVA,JAMISON RODRIGUES DA SILVA,4658,1576
ALEXANDRE MURTA DE ARAÚJO ROCHA,ALEXANDRE MURTA DE ARAÚJO ROCHA,14860,3782
CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,22545,10307
FRANCISCO DE SOUZA IRMÃO,FRANCISCO DE SOUZA IRMÃO,9229,4798
HEMERSON CASADO GAMA,HEMERSON CASADO GAMA,17420,15101
MARIA DE FÁTIMA DOS SANTOS,MARIA DE FÁTIMA DOS SANTOS,2747,281
MARX BELTRÃO LIMA SIQUEIRA,MARX BELTRÃO LIMA SIQUEIRA,63715,123317
PEDRO RODRIGUES GAIA NETO,PEDRO RODRIGUES GAIA NETO,19683,3864
VENANCIO DOS ANJOS TELES,VENANCIO DOS ANJOS TELES,3752,3354
JORGE VI LAMENHA LINS,JORGE VI LAMENHA LINS,43592,8515
VANILDO RUFINO DOS SANTOS,VANILDO RUFINO DOS SANTOS,7170,4169
ROGERIO AUTO TEOFILO,ROGERIO AUTO TEOFILO,60144,47096
PEDRO TORRES BRANDÃO VILELA,PEDRO TORRES BRANDÃO VILELA,74777,119581
MARCOS ANTONIO FERREIRA NUNES,MARCOS ANTONIO FERREIRA NUNES,6836,5280
CLIUTON SANTOS,CLIUTON SANTOS,2363,425
ZEDEQUIAS ALVES RIBEIRO,ZEDEQUIAS ALVES RIBEIRO,2541,1767
MARIA DO ROSÁRIO BARBOZA DA SILVA,MARIA DO ROSÁRIO BARBOZA DA SILVA,881,205
GESIEL ANTÔNIO DE OLIVEIRA,GESIEL ANTÔNIO DE OLIVEIRA,872,2776
JAILTON SANTOS COSTA,JAILTON SANTOS COSTA,1011,3227
MEIRE ROSE NUNES ALVES,MEIRE ROSE NUNES ALVES,733,80
ADERVAL ROCHA TENÓRIO,ADERVAL ROCHA TENÓRIO,23455,19392
JULIO CESAR MARTINS DE CERQUEIRA,JULIO CESAR MARTINS DE CERQUEIRA,6843,2189
CLAUDIANE PINHEIRO ARAÚJO,CLAUDIANE PINHEIRO ARAÚJO,838,1813
WODISON LOPES SILVA,WODISON LOPES SILVA,830,31
ALBERTO SAMUEL ALCOLUMBRE TOBELEM,ALBERTO SAMUEL ALCOLUMBRE TOBELEM,6528,3843
LUIZ CARLOS GOMES DOS SANTOS JUNIOR,LUIZ CARLOS GOMES DOS SANTOS JUNIOR,20367,9666
JOSE ANDRE DA SILVA BALIEIRO,JOSE ANDRE DA SILVA BALIEIRO,1749,210
SEBASTIÃO FERREIRA DA ROCHA,SEBASTIÃO FERREIRA DA ROCHA,26321,7299
DALCILENE ANDRADE DE SOUSA,DALCILENE ANDRADE DE SOUSA,1049,241
WELLINGTON DE SOUZA GOES,WELLINGTON DE SOUZA GOES,1798,738
CLESIO CASTRO DO CARMO,CLESIO CASTRO DO CARMO,3563,1378
VALCINETE FARIAS SANTANA,VALCINETE FARIAS SANTANA,634,1748
WALTER MONTEIRO BENATHAR,WALTER MONTEIRO BENATHAR,2366,1652
LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,9007,7278
LEONETI DOS SANTOS COSTA,LEONETI DOS SANTOS COSTA,802,2018
RAIMUNDO LAESTE SENA LIMA,RAIMUNDO LAESTE SENA LIMA,839,145
MIRAELSON COUTINHO TEIXEIRA ALVES,MIRAELSON COUTINHO TEIXEIRA ALVES,1060,1824
CONCEIÇÃO CORREA MEDEIROS,CONCEIÇÃO CORREA MEDEIROS,20711,7443
GUARABICHABA MARTINS FERREIRA,GUARABICHABA MARTINS FERREIRA,2705,262
EDUARDO BRASIL DANTAS,EDUARDO BRASIL DANTAS,1923,296
ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,12876,22133
ALDICLEIA LIRA GÓES,ALDICLEIA LIRA GÓES,1724,30
JOSÉ LUIZ DA SILVA FERREIRA,JOSÉ LUIZ DA SILVA FERREIRA,2110,992
MARIZETE GÓES DE MAGALHÃES,MARIZETE GÓES DE MAGALHÃES,2144,1324
VANDA CHERFEN DE SOUZA,VANDA CHERFEN DE SOUZA,2140,220
IRACELIA BARBOSA RODRIGUES,IRACELIA BARBOSA RODRIGUES,1925,166
ALISON DIEGO DOS SANTOS PINHEIRO,ALISON DIEGO DOS SANTOS PINHEIRO,25875,5947
AMARILDO PORTO ARAÚJO,AMARILDO PORTO ARAÚJO,2399,361
EURICELIA MELO CARDOSO,EURICELIA MELO CARDOSO,30148,5714
FÁTIMA LÚCIA PELAES,FÁTIMA LÚCIA PELAES,85816,17542
HILTON JOSE DA SILVA ALENCAR,HILTON JOSE DA SILVA ALENCAR,1479,143
JACI ALMEIDA SIQUEIRA,JACI ALMEIDA SIQUEIRA,1107,370
LUIZ GIONILSON PINHEIRO BORGES,LUIZ GIONILSON PINHEIRO BORGES,10511,18709
MARIA DE NAZARÉ DIAS FERREIRA,MARIA DE NAZARÉ DIAS FERREIRA,617,18
TELMA ADRIANA NERY PAIVA,TELMA ADRIANA NERY PAIVA,10393,9247
ALLAN ROSAS SALES,ALLAN ROSAS SALES,5078,3093
JOSE ARNOUDO ALVES DE AMORIM,JOSE ARNOUDO ALVES DE AMORIM,1716,764
DENISE APARECIDA MORELLI RIBEIRO,DENISE APARECIDA MORELLI RIBEIRO,418,80
PATRICIA LIMA FERRAZ,PATRICIA LIMA FERRAZ,34907,9678
AGORD DE MATOS PINTO,AGORD DE MATOS PINTO,4766,1598
AGUIDA BARRIGA DA SILVA,AGUIDA BARRIGA DA SILVA,1867,971
MARCOS JOSE REATEGUI SOUZA,MARCOS JOSE REATEGUI SOUZA,25211,12485
RONALDO VITORIA FAGUNDES,RONALDO VITORIA FAGUNDES,757,541
JULIAM EDUARDO HOLANDA SOARES,JULIAM EDUARDO HOLANDA SOARES,959,885
ALZENIR DE SOUZA SANTOS,ALZENIR DE SOUZA SANTOS,388,361
ANTONIO RAIMUNDO BLANC DOS SANTOS,ANTONIO RAIMUNDO BLANC DOS SANTOS,956,755
CAMILO OLIVEIRA DE SOUZA,CAMILO OLIVEIRA DE SOUZA,2328,629
EVANDRO COSTA GAMA,EVANDRO COSTA GAMA,21674,3530
MANOEL DO NASCIMENTO CAMARA SOUZA,MANOEL DO NASCIMENTO CAMARA SOUZA,1446,1412
MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,2226,1972
EDUARDO SEABRA DA COSTA,EDUARDO SEABRA DA COSTA,16512,2127
JOZIANE ARAUJO NASCIMENTO ROCHA,JOZIANE ARAUJO NASCIMENTO ROCHA,28661,10007
JORIELSON BRITO NASCIMENTO,JORIELSON BRITO NASCIMENTO,5189,4818
ANTONIO LUIZ COUTINHO MARQUES,ANTONIO LUIZ COUTINHO MARQUES,1958,370
REGIANE GURGEL MENEZES MEDEIROS,REGIANE GURGEL MENEZES MEDEIROS,374,61
FRANCISCO ODILON FILHO,FRANCISCO ODILON FILHO,42999,7564
FRAN SOARES NASCIMENTO JUNIOR,FRAN SOARES NASCIMENTO JUNIOR,786,0
JURANDIL DOS SANTOS JUAREZ,JURANDIL DOS SANTOS JUAREZ,26918,8515
PEDRO LOURENÇO DA COSTA NETO,PEDRO LOURENÇO DA COSTA NETO,1518,3565
ALDRIN NUNES TORRINHA,ALDRIN NUNES TORRINHA,7013,6755
MARCIA NAZARÉ FARIAS PINHEIRO,MARCIA NAZARÉ FARIAS PINHEIRO,336,452
OFIRNEY DA CONCEIÇAO SADALA,OFIRNEY DA CONCEIÇAO SADALA,1606,10285
ELIZOMAR PEREIRA ALVES,ELIZOMAR PEREIRA ALVES,1076,521
SIDIANE RIBEIRO SOBRINHO,SIDIANE RIBEIRO SOBRINHO,383,64
ADIMIRÇO DE ALMEIDA RAMOS,ADIMIRÇO DE ALMEIDA RAMOS,993,889
ZILMA CORREA BALIEIRO DOS SANTOS,ZILMA CORREA BALIEIRO DOS SANTOS,12334,10478
EURISON DE ANDRADE DA SILVA,EURISON DE ANDRADE DA SILVA,2036,5291
ARLITA SÁ DA SILVA,ARLITA SÁ DA SILVA,404,0
MESSIAS REIS DA SILVA,MESSIAS REIS DA SILVA,828,14
ANDRÉ DOS SANTOS ABDON,ANDRÉ DOS SANTOS ABDON,16058,13798
PAULA DE CARVALHO BASTONE,PAULA DE CARVALHO BASTONE,971,253
RAIMUNDO NONATO CÔRTES COSTA,RAIMUNDO NONATO CÔRTES COSTA,912,751
ANTONIO DE DEUS NUNES DOS SANTOS,ANTONIO DE DEUS NUNES DOS SANTOS,7689,7918
FABIANA FERREIRA BARROS,FABIANA FERREIRA BARROS,343,16
JANETE MARIA GÓES CAPIBERIBE,JANETE MARIA GÓES CAPIBERIBE,23565,21107
ALVARO DE OLIVEIRA CORREA JUNIOR,ALVARO DE OLIVEIRA CORREA JUNIOR,1272,1230
EDILSON VIEIRA ROCHA,EDILSON VIEIRA ROCHA,6792,4362
EMERSON SILVEIRA DA SILVA,EMERSON SILVEIRA DA SILVA,789,719
MARCIVANIA DO SOCORRO DA ROCHA FLEXA,MARCIVANIA DO SOCORRO DA ROCHA FLEXA,32442,16161
MARCOS ROBERTO MARQUES DA SILVA,MARCOS ROBERTO MARQUES DA SILVA,7136,6563
MARIA DALVA DE SOUZA FIGUEIREDO,MARIA DALVA DE SOUZA FIGUEIREDO,23020,11593
EVANDRO COSTA MILHOMEN,EVANDRO COSTA MILHOMEN,32308,8706
JOSÉ CARLOS TAVARES CARVALHO,JOSÉ CARLOS TAVARES CARVALHO,8350,2461
EUDES GOMES DA COSTA,EUDES GOMES DA COSTA,904,1698
FRANCISCO CRISTIANO LUCENA,FRANCISCO CRISTIANO LUCENA,904,458
IZAIAS JOSE CRUZ CUNHA,IZAIAS JOSE CRUZ CUNHA,925,2220
JOSIVAN DOS SANTOS SOUSA,JOSIVAN DOS SANTOS SOUSA,888,442
RILDO FREDERICO FERREIRA,RILDO FREDERICO FERREIRA,1145,201
UBIRANILDO DA SILVA MACEDO,UBIRANILDO DA SILVA MACEDO,2324,2357
WALDIR PIRES BITTENCOURT,WALDIR PIRES BITTENCOURT,1214,238
JAILSON GILSON SOARES NUNES,JAILSON GILSON SOARES NUNES,1951,53
KELLE CRISTIANE COSTA DAMASCENO,KELLE CRISTIANE COSTA DAMASCENO,590,33
CLEONICE DE MORAES BARBOSA,CLEONICE DE MORAES BARBOSA,428,6
MARIA ROSETE DANTAS FERREIRA,MARIA ROSETE DANTAS FERREIRA,443,29
PAULO VICTOR PENAFORT MENDES,PAULO VICTOR PENAFORT MENDES,746,572
DAMIANA AMORIM CABRAL,DAMIANA AMORIM CABRAL,407,652
MARCOS SERGIO ROTTA,MARCOS SERGIO ROTTA,100801,117954
GEDEAO TIMOTEO AMORIM,GEDEAO TIMOTEO AMORIM,65301,62999
MESSIAS WILSON DE MEDEIROS CURSINO,MESSIAS WILSON DE MEDEIROS CURSINO,18230,16088
ANA MARIA DOS SANTOS BRITO,ANA MARIA DOS SANTOS BRITO,490,768
RAIMUNDO SABINO CASTELO BRANCO MAUES,RAIMUNDO SABINO CASTELO BRANCO MAUES,92551,69708
MARIA DA CONCEIÇÃO SAMPAIO MOURA,MARIA DA CONCEIÇÃO SAMPAIO MOURA,85650,71877
JOSE NILMAR ALVES DE OLIVEIRA,JOSE NILMAR ALVES DE OLIVEIRA,33623,48281
NUBIA REGINA SOARES RODRIGUES,NUBIA REGINA SOARES RODRIGUES,385,32
HISSA NAGIB ABRAHÃO FILHO,HISSA NAGIB ABRAHÃO FILHO,121908,113646
ERONILDO BRAGA BEZERRA,ERONILDO BRAGA BEZERRA,73128,58766
MARCELO SOARES DE OLIVEIRA,MARCELO SOARES DE OLIVEIRA,850,520
JOÃO PEDRO GONÇALVES DA COSTA,JOÃO PEDRO GONÇALVES DA COSTA,48573,46926
JOSE DOS SANTOS NASCIMENTO,JOSE DOS SANTOS NASCIMENTO,976,1673
MIGUEL DAVID FABIANO PERRONE,MIGUEL DAVID FABIANO PERRONE,1977,1377
IVONE MARIA DO NASCIMENTO PERRONE,IVONE MARIA DO NASCIMENTO PERRONE,509,35
CRISTIANE AMARAL SALES TELLES,CRISTIANE AMARAL SALES TELLES,2482,9775
FRANCISCO NAZARENO CORREA NEVES,FRANCISCO NAZARENO CORREA NEVES,1471,1475
STONES DA COSTA MACHADO,STONES DA COSTA MACHADO,3866,2426
RONYERVERSON PEREIRA SIQUEIRA,RONYERVERSON PEREIRA SIQUEIRA,4233,3594
SEBASTIÃO SOUZA QUEIROZ,SEBASTIÃO SOUZA QUEIROZ,966,782
INALDO CRUZ PLACIDO,INALDO CRUZ PLACIDO,1100,0
MARCELO FURTADO MACHADO LEITÃO,MARCELO FURTADO MACHADO LEITÃO,881,541
KATIA CILENE DOS SANTOS SILVA,KATIA CILENE DOS SANTOS SILVA,1783,2033
SARAH KALILAH FERNANDES FURTADO,SARAH KALILAH FERNANDES FURTADO,6545,2883
LUIS FELIPE SILVA DE SOUZA,LUIS FELIPE SILVA DE SOUZA,25764,18949
MAURICIO WILKER DE AZEVEDO BARRETO,MAURICIO WILKER DE AZEVEDO BARRETO,25328,16064
LUIZ GONZAGA OLIVEIRA DE MORAES,LUIZ GONZAGA OLIVEIRA DE MORAES,3791,2924
GILMAR EDUARDO COSTA DO COUTO,GILMAR EDUARDO COSTA DO COUTO,1569,2792
PAUDERNEY TOMAZ AVELINO,PAUDERNEY TOMAZ AVELINO,117635,103903
MONICA GOMES DA SILVA PITANGA,MONICA GOMES DA SILVA PITANGA,589,1442
ALONSO OLIVEIRA DE SOUZA,ALONSO OLIVEIRA DE SOUZA,26993,6460
MAYSA COSTA DA SILVA,MAYSA COSTA DA SILVA,2964,584
ALFREDO PEREIRA DO NASCIMENTO,ALFREDO PEREIRA DO NASCIMENTO,69031,120060
JOSE ADALBERTO DA SILVA,JOSE ADALBERTO DA SILVA,952,0
WALFRAN DE SOUZA TORRES,WALFRAN DE SOUZA TORRES,8571,5246
VILMA FLORENÇO QUEIROZ,VILMA FLORENÇO QUEIROZ,14990,5337
ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,101914,250916
ATILA SIDNEY LINS DE ALBUQUERQUE,ATILA SIDNEY LINS DE ALBUQUERQUE,85135,89452
CARLOS ALBERTO CAVALCANTE DE SOUZA,CARLOS ALBERTO CAVALCANTE DE SOUZA,86965,53019
GUARACY DE JESUS DIAS REBELO,GUARACY DE JESUS DIAS REBELO,4777,2426
SILAS CAMARA,SILAS CAMARA,104869,166281
CARLOS RENÊ DE SOUZA FERNANDES,CARLOS RENÊ DE SOUZA FERNANDES,3748,49275
STANLEY PINHEIRO BRAGA,STANLEY PINHEIRO BRAGA,5609,5157
DEUSA RAMIRO LOPES,DEUSA RAMIRO LOPES,281,170
ROBERTO AUGUSTO RODRIGUES CAMPAINHA,ROBERTO AUGUSTO RODRIGUES CAMPAINHA,833,408
REGINA CÉLIA SICSU DOS SANTOS,REGINA CÉLIA SICSU DOS SANTOS,285,196
AUXILIADORA DE SOUZA SANTOS,AUXILIADORA DE SOUZA SANTOS,611,672
SHIRNEILA PALHETA FREITAS,SHIRNEILA PALHETA FREITAS,802,577
ALEXANDRE SIMÕES DE SOUZA,ALEXANDRE SIMÕES DE SOUZA,1500,1447
ADAMOR SANTANA LIBERAL DE JESUS,ADAMOR SANTANA LIBERAL DE JESUS,923,479
JOSÉ ROBERTO DOS SANTOS,JOSÉ ROBERTO DOS SANTOS,897,651
FERNANDO JOSÉ RODRIGUES LOBATO,FERNANDO JOSÉ RODRIGUES LOBATO,921,397
OSMARINO ANTONIO BUENO DE CASTRO,OSMARINO ANTONIO BUENO DE CASTRO,876,247
BENILDES DOS SANTOS SILVA,BENILDES DOS SANTOS SILVA,864,162
ANDERSON JOSE RAZORI,ANDERSON JOSE RAZORI,4390,2932
GILBERTO HILARIO DA SILVA,GILBERTO HILARIO DA SILVA,874,299
LAURI DA SILVA GUERREIRO,LAURI DA SILVA GUERREIRO,854,760
DARCY GRAÇA VALERIO DE SOUSA,DARCY GRAÇA VALERIO DE SOUSA,431,390
RICARDO ZIMA AGUIAR,RICARDO ZIMA AGUIAR,1320,655
RODRIGO FROTA,RODRIGO FROTA,5865,1620
DARLENE MAQUINÉ DOS SANTOS,DARLENE MAQUINÉ DOS SANTOS,667,724
VALDIRENE PICANÇO DE CASTRO,VALDIRENE PICANÇO DE CASTRO,327,364
CLEISIANE OLIVEIRA DA SILVA,CLEISIANE OLIVEIRA DA SILVA,394,206
LUIZ ANTONIO CAMPOS CORREA,LUIZ ANTONIO CAMPOS CORREA,4655,5584
ALCINEIDE PEREIRA DA SILVA,ALCINEIDE PEREIRA DA SILVA,932,109
GABRIELA PROTÁSIO MOTA,GABRIELA PROTÁSIO MOTA,831,7262
GILDASIO DE CERQUEIRA DALTRO FILHO,GILDASIO DE CERQUEIRA DALTRO FILHO,917,304
JAMERSON LUIZ GONÇALVES DOS SANTOS,JAMERSON LUIZ GONÇALVES DOS SANTOS,4557,5713
VALDECI BARBOSA BRITO,VALDECI BARBOSA BRITO,365,26
JOSÉ RUDIVAL SANTOS DE OLIVEIRA,JOSÉ RUDIVAL SANTOS DE OLIVEIRA,1327,844
GILDASIO CARVALHO DA CUNHA,GILDASIO CARVALHO DA CUNHA,1248,2288
CHRISTIANO PABLO ALVES NEIVA,CHRISTIANO PABLO ALVES NEIVA,812,595
PAULA CRISTINA DE SIQUEIRA PINHEIRO,PAULA CRISTINA DE SIQUEIRA PINHEIRO,398,155
