,nome,votos preditos
77,NIVALDO FERREIRA DE ALBUQUERQUE NETO,52944
78,EDSON MAIA NOBRE DE ABREU,2349
79,FLAVIO HENRIQUE CATÃO NOGUEIRA,807
80,JOSÉ FRANCISCO DE LIMA,950
81,MARCOS ANTÔNIO VIEIRA DA SILVA,5121
82,ARTHUR CESAR PEREIRA DE LIRA,104809
83,JOSE JULIO DE ALMEIDA FILHO,5138
84,MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,19580
85,WELLINGTON RODRIGUES FRAGOSO,15113
86,JOÃO HENRIQUE HOLANDA CALDAS,86751
87,AUDINEIDE SILVA CAVALCANTE,463
88,CRISTIANE MARQUES SAMPAIO,844
89,ROSEANE CAVALCANTE DE FREITAS,79364
90,JOSÉ JERÔNIMO DE FARIAS NETO,8133
91,RONALDO AUGUSTO LESSA SANTOS,64208
92,CARLOS ALBERTO DA SILVA,1025
93,MARIA APARECIDA GERMANO DOS SANTOS,1230
94,ROSIETE GOIS RAMOS,488
95,FERNANDO ANTÔNIO MACEDO HOLANDA,29082
96,PAULO FERNANDO DOS SANTOS,79195
97,JOÃO JOSÉ PEREIRA DE LYRA,1499
98,ROBERTO CARLOS TEIXEIRA GOMES,1170
99,ANTONIO CARLOS RAMOS,18893
100,IVON BERTO TIBURCIO DE LIMA,22580
101,GIVALDO DE SÁ GOUVEIA CARIMBÃO,82550
102,JAMISON RODRIGUES DA SILVA,4658
103,ALEXANDRE MURTA DE ARAÚJO ROCHA,14860
104,CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,22545
105,FRANCISCO DE SOUZA IRMÃO,9229
106,HEMERSON CASADO GAMA,17420
107,MARIA DE FÁTIMA DOS SANTOS,2747
108,MARX BELTRÃO LIMA SIQUEIRA,63715
109,PEDRO RODRIGUES GAIA NETO,19683
110,VENANCIO DOS ANJOS TELES,3752
111,JORGE VI LAMENHA LINS,43592
112,VANILDO RUFINO DOS SANTOS,7170
113,ROGERIO AUTO TEOFILO,60144
114,PEDRO TORRES BRANDÃO VILELA,74777
115,MARCOS ANTONIO FERREIRA NUNES,6836
116,CLIUTON SANTOS,2363
117,ZEDEQUIAS ALVES RIBEIRO,2541
118,MARIA DO ROSÁRIO BARBOZA DA SILVA,881
119,GESIEL ANTÔNIO DE OLIVEIRA,872
120,JAILTON SANTOS COSTA,1011
121,MEIRE ROSE NUNES ALVES,733
122,ADERVAL ROCHA TENÓRIO,23455
123,JULIO CESAR MARTINS DE CERQUEIRA,6843
124,CLAUDIANE PINHEIRO ARAÚJO,838
125,WODISON LOPES SILVA,830
126,ALBERTO SAMUEL ALCOLUMBRE TOBELEM,6528
127,LUIZ CARLOS GOMES DOS SANTOS JUNIOR,20367
128,JOSE ANDRE DA SILVA BALIEIRO,1749
129,SEBASTIÃO FERREIRA DA ROCHA,26321
130,DALCILENE ANDRADE DE SOUSA,1049
131,WELLINGTON DE SOUZA GOES,1798
132,CLESIO CASTRO DO CARMO,3563
133,VALCINETE FARIAS SANTANA,634
134,WALTER MONTEIRO BENATHAR,2366
135,LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,9007
136,LEONETI DOS SANTOS COSTA,802
137,RAIMUNDO LAESTE SENA LIMA,839
138,MIRAELSON COUTINHO TEIXEIRA ALVES,1060
139,CONCEIÇÃO CORREA MEDEIROS,20711
140,GUARABICHABA MARTINS FERREIRA,2705
141,EDUARDO BRASIL DANTAS,1923
142,ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,12876
143,ALDICLEIA LIRA GÓES,1724
144,JOSÉ LUIZ DA SILVA FERREIRA,2110
145,MARIZETE GÓES DE MAGALHÃES,2144
146,VANDA CHERFEN DE SOUZA,2140
147,IRACELIA BARBOSA RODRIGUES,1925
148,ALISON DIEGO DOS SANTOS PINHEIRO,25875
149,AMARILDO PORTO ARAÚJO,2399
150,EURICELIA MELO CARDOSO,30148
151,FÁTIMA LÚCIA PELAES,85816
152,HILTON JOSE DA SILVA ALENCAR,1479
153,JACI ALMEIDA SIQUEIRA,1107
154,LUIZ GIONILSON PINHEIRO BORGES,10511
155,MARIA DE NAZARÉ DIAS FERREIRA,617
156,TELMA ADRIANA NERY PAIVA,10393
157,ALLAN ROSAS SALES,5078
158,JOSE ARNOUDO ALVES DE AMORIM,1716
159,DENISE APARECIDA MORELLI RIBEIRO,418
160,PATRICIA LIMA FERRAZ,34907
161,AGORD DE MATOS PINTO,4766
162,AGUIDA BARRIGA DA SILVA,1867
163,MARCOS JOSE REATEGUI SOUZA,25211
164,RONALDO VITORIA FAGUNDES,757
165,JULIAM EDUARDO HOLANDA SOARES,959
166,ALZENIR DE SOUZA SANTOS,388
167,ANTONIO RAIMUNDO BLANC DOS SANTOS,956
168,CAMILO OLIVEIRA DE SOUZA,2328
169,EVANDRO COSTA GAMA,21674
170,MANOEL DO NASCIMENTO CAMARA SOUZA,1446
171,MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,2226
172,EDUARDO SEABRA DA COSTA,16512
173,JOZIANE ARAUJO NASCIMENTO ROCHA,28661
174,JORIELSON BRITO NASCIMENTO,5189
175,ANTONIO LUIZ COUTINHO MARQUES,1958
176,REGIANE GURGEL MENEZES MEDEIROS,374
177,FRANCISCO ODILON FILHO,42999
178,FRAN SOARES NASCIMENTO JUNIOR,786
179,JURANDIL DOS SANTOS JUAREZ,26918
180,PEDRO LOURENÇO DA COSTA NETO,1518
181,ALDRIN NUNES TORRINHA,7013
182,MARCIA NAZARÉ FARIAS PINHEIRO,336
183,OFIRNEY DA CONCEIÇAO SADALA,1606
184,ELIZOMAR PEREIRA ALVES,1076
185,SIDIANE RIBEIRO SOBRINHO,383
186,ADIMIRÇO DE ALMEIDA RAMOS,993
187,ZILMA CORREA BALIEIRO DOS SANTOS,12334
188,EURISON DE ANDRADE DA SILVA,2036
189,ARLITA SÁ DA SILVA,404
190,MESSIAS REIS DA SILVA,828
191,ANDRÉ DOS SANTOS ABDON,16058
192,PAULA DE CARVALHO BASTONE,971
193,RAIMUNDO NONATO CÔRTES COSTA,912
194,ANTONIO DE DEUS NUNES DOS SANTOS,7689
195,FABIANA FERREIRA BARROS,343
196,JANETE MARIA GÓES CAPIBERIBE,23565
197,ALVARO DE OLIVEIRA CORREA JUNIOR,1272
198,EDILSON VIEIRA ROCHA,6792
199,EMERSON SILVEIRA DA SILVA,789
200,MARCIVANIA DO SOCORRO DA ROCHA FLEXA,32442
201,MARCOS ROBERTO MARQUES DA SILVA,7136
202,MARIA DALVA DE SOUZA FIGUEIREDO,23020
203,EVANDRO COSTA MILHOMEN,32308
204,JOSÉ CARLOS TAVARES CARVALHO,8350
205,EUDES GOMES DA COSTA,904
206,FRANCISCO CRISTIANO LUCENA,904
207,IZAIAS JOSE CRUZ CUNHA,925
208,JOSIVAN DOS SANTOS SOUSA,888
209,RILDO FREDERICO FERREIRA,1145
210,UBIRANILDO DA SILVA MACEDO,2324
211,WALDIR PIRES BITTENCOURT,1214
212,JAILSON GILSON SOARES NUNES,1951
213,KELLE CRISTIANE COSTA DAMASCENO,590
214,CLEONICE DE MORAES BARBOSA,428
215,MARIA ROSETE DANTAS FERREIRA,443
216,PAULO VICTOR PENAFORT MENDES,746
217,DAMIANA AMORIM CABRAL,407
218,MARCOS SERGIO ROTTA,100801
219,GEDEAO TIMOTEO AMORIM,65301
220,MESSIAS WILSON DE MEDEIROS CURSINO,18230
221,ANA MARIA DOS SANTOS BRITO,490
222,RAIMUNDO SABINO CASTELO BRANCO MAUES,92551
223,MARIA DA CONCEIÇÃO SAMPAIO MOURA,85650
224,JOSE NILMAR ALVES DE OLIVEIRA,33623
225,NUBIA REGINA SOARES RODRIGUES,385
226,HISSA NAGIB ABRAHÃO FILHO,121908
227,ERONILDO BRAGA BEZERRA,73128
228,MARCELO SOARES DE OLIVEIRA,850
229,JOÃO PEDRO GONÇALVES DA COSTA,48573
230,JOSE DOS SANTOS NASCIMENTO,976
231,MIGUEL DAVID FABIANO PERRONE,1977
232,IVONE MARIA DO NASCIMENTO PERRONE,509
233,CRISTIANE AMARAL SALES TELLES,2482
234,FRANCISCO NAZARENO CORREA NEVES,1471
235,STONES DA COSTA MACHADO,3866
236,RONYERVERSON PEREIRA SIQUEIRA,4233
237,SEBASTIÃO SOUZA QUEIROZ,966
238,INALDO CRUZ PLACIDO,1100
239,MARCELO FURTADO MACHADO LEITÃO,881
240,KATIA CILENE DOS SANTOS SILVA,1783
241,SARAH KALILAH FERNANDES FURTADO,6545
242,LUIS FELIPE SILVA DE SOUZA,25764
243,MAURICIO WILKER DE AZEVEDO BARRETO,25328
244,LUIZ GONZAGA OLIVEIRA DE MORAES,3791
245,GILMAR EDUARDO COSTA DO COUTO,1569
246,PAUDERNEY TOMAZ AVELINO,117635
247,MONICA GOMES DA SILVA PITANGA,589
248,ALONSO OLIVEIRA DE SOUZA,26993
249,MAYSA COSTA DA SILVA,2964
250,ALFREDO PEREIRA DO NASCIMENTO,69031
251,JOSE ADALBERTO DA SILVA,952
252,WALFRAN DE SOUZA TORRES,8571
253,VILMA FLORENÇO QUEIROZ,14990
254,ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,101914
255,ATILA SIDNEY LINS DE ALBUQUERQUE,85135
256,CARLOS ALBERTO CAVALCANTE DE SOUZA,86965
257,GUARACY DE JESUS DIAS REBELO,4777
258,SILAS CAMARA,104869
259,CARLOS RENÊ DE SOUZA FERNANDES,3748
260,STANLEY PINHEIRO BRAGA,5609
261,DEUSA RAMIRO LOPES,281
262,ROBERTO AUGUSTO RODRIGUES CAMPAINHA,833
263,REGINA CÉLIA SICSU DOS SANTOS,285
264,AUXILIADORA DE SOUZA SANTOS,611
265,SHIRNEILA PALHETA FREITAS,802
266,ALEXANDRE SIMÕES DE SOUZA,1500
267,ADAMOR SANTANA LIBERAL DE JESUS,923
268,JOSÉ ROBERTO DOS SANTOS,897
269,FERNANDO JOSÉ RODRIGUES LOBATO,921
270,OSMARINO ANTONIO BUENO DE CASTRO,876
271,BENILDES DOS SANTOS SILVA,864
272,ANDERSON JOSE RAZORI,4390
273,GILBERTO HILARIO DA SILVA,874
274,LAURI DA SILVA GUERREIRO,854
275,DARCY GRAÇA VALERIO DE SOUSA,431
276,RICARDO ZIMA AGUIAR,1320
277,RODRIGO FROTA,5865
278,DARLENE MAQUINÉ DOS SANTOS,667
279,VALDIRENE PICANÇO DE CASTRO,327
280,CLEISIANE OLIVEIRA DA SILVA,394
281,LUIZ ANTONIO CAMPOS CORREA,4655
282,ALCINEIDE PEREIRA DA SILVA,932
283,GABRIELA PROTÁSIO MOTA,831
284,GILDASIO DE CERQUEIRA DALTRO FILHO,917
285,JAMERSON LUIZ GONÇALVES DOS SANTOS,4557
286,VALDECI BARBOSA BRITO,365
287,JOSÉ RUDIVAL SANTOS DE OLIVEIRA,1327
288,GILDASIO CARVALHO DA CUNHA,1248
289,CHRISTIANO PABLO ALVES NEIVA,812
290,PAULA CRISTINA DE SIQUEIRA PINHEIRO,398
291,MAGNO OLIVEIRA ROCHA,1442
292,ALANA MARIA FERREIRA BISPO,346
293,FRANDERRAK DOS SANTOS MASCARENHAS,1390
294,JOILSON BARROS SANTOS,1129
295,UILSON MAGALHAES SILVA,1415
296,DAMIÃO DOS SANTOS,1636
297,JOSÉ WELLINGTON ALVES DOS SANTOS,1241
298,AUGUSTO CESAR RIBEIRO JAMBEIRO,771
299,EDVANIA SANTOS MOURA,358
300,SIDINEA ALMEIDA PEDREIRA VRBATA,920
301,ZILMAR ALVERITA DA SILVA,3171
302,GUILHERME GOMES DE VASCONCELLOS,1008
303,MARCIO VINICIUS FEITOSA RAMOS,6006
304,MAIARA SANTOS DE CARVALHO,358
305,MARIA FERREIRA DE SOUZA,365
306,CLEIDE MERCÊS COUTINHO,1194
307,REINALDO DA CRUZ MARTINS,1025
308,ANTONIA FERREIRA DE SOUSA NETA,365
309,SOLANGE SILVA DE JESUS,339
310,NEWTON JOÃO TEIXEIRA JUNIOR,2072
311,ELIEIDE MACIEL DE OLIVEIRA BORGES,358
312,ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,81882
313,BENITO DA GAMA SANTOS,71198
314,CESAR JOAO MARTINS PERCO,2042
315,FELIX DE ALMEIDA MENDONÇA JUNIOR,109331
316,FLÁVIA GHISSONI DOS SANTOS,2394
317,NALVA SOUZA SAMPAIO,5602
318,NIVALDO TEIXEIRA LIMA FILHO,1331
319,ODIOSVALDO BOMFIM VIGAS,6671
320,REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,2421
321,SEVERIANO ALVES DE SOUZA,41061
322,AFONSO BANDEIRA FLORENCE,88658
323,ALICE MAZZUCO PORTUGAL,94053
324,AMAURI SANTOS TEIXEIRA,92921
325,DANIEL GOMES DE ALMEIDA,69680
326,DAVIDSON DE MAGALHÃES SANTOS,71661
327,ELISANGELA DOS SANTOS ARAUJO,31474
328,EMILIANO JOSÉ DA SILVA FILHO,64555
329,GERALDO SIMÕES DE OLIVEIRA,10002
330,HENRIQUE TAVARES BARREIROS,1144
331,JORGE JOSÉ SANTOS PEREIRA SOLLA,86602
332,JOSIAS GOMES DA SILVA,90123
333,JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,1206
334,LUIZ ALBERTO SILVA DOS SANTOS,86851
335,LUIZ CARLOS CAETANO,153991
336,MOEMA ISABEL PASSOS GRAMACHO,69783
337,NELSON VICENTE PORTELA PELLEGRINO,94007
338,ROBINSON SANTOS ALMEIDA,50907
339,VALMIR CARLOS DA ASSUNÇÃO,92068
340,WALDENOR ALVES PEREIRA FILHO,84377
341,YULO OITICICA PEREIRA,62139
342,EDSON SAMPAIO PIMENTA,74066
343,FERNANDO DANTAS TORRES,71624
344,JOSÉ NUNES SOARES,74717
345,JOSÉ CARLOS LEÃO DE ARAUJO,101679
346,JUSMARI TEREZINHA DE SOUZA OLIVEIRA,12818
347,PAULO SERGIO PARANHOS DE MAGALHÃES,74747
348,JOÃO CARLOS PAOLILO BACELAR FILHO,79286
349,JOSÉ ALVES ROCHA,88054
350,PEDRO ALCANTARA DE SOUZA,47892
351,CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,75142
352,JOÃO HONORATO NASCIMENTO CASTRO,3355
353,MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,65396
354,ROBERTO PEREIRA DE BRITTO,62481
355,RONALDO CARLETTO,74648
356,ÉRICA BATISTA DE SANTANA,2600
357,DILEUZA DE SOUZA PINTO,527
358,TABATA PRISCILA SILVA CERQUEIRA,482
359,SERGIO LUIS LACERDA BRITO,73503
360,JOSE CARLOS LELIS COSTA,9934
361,DOMINGOS LEONELLI NETTO,48625
362,ENOQUE MENESES SILVA,1920
363,DEJANIRA ROBERTA DE MORAES BORGES,1294
364,JOCELIO RAMOS DE OLIVEIRA,3655
365,ANTONIO TADEU NASCIMENTO FERNANDES,42127
366,ADALBERTO SOUZA GALVAO,56554
367,GERALDO JOSE BITTENCOURT DA COSTA,2017
368,LANDISVALTH DOS SANTOS LIMA,4391
369,CREUZA MARIA OLIVEIRA,6815
370,TADEU LUCAS SANTOS CORREIA,1091
371,MARCELO SIQUEIRA BARRETO,12273
372,ADILSON VICENTE DA SILVA,3140
373,AMADEUS DOS SANTOS SILVA,4229
374,ANDRÉ LUIZ ARAÚJO FEITOSA,1214
375,CLEBER ROBERTO PINHO DA SILVA,1387
376,CRISTIANE BACELAR TEGOURTI,580
377,GENIVALDO PEREIRA DO NASCIMENTO,734
378,MARIA LUCIA SILVA NASCIMENTO,761
379,TATIANA MARIA PARAISO,6389
380,NADJARA LIMA REGIS,3381
381,MILTON GUIMARAES BEZERRA FILHO,2412
382,JOVENICE DOS SANTOS SILVA,320
383,ALECCIENE CHAVES GUSMAO,6585
384,NAYANA MOTA GUSMÃO DA SILVA,5967
385,RILDO SANTOS SOUZA,957
386,ROQUE CAZUMBÁ DE QUEIROZ,823
387,EDSON FERREIRA NUNES,910
388,JOSE ABILIO SILVA DE SANTANA,4199
389,EDSON ROBERTO DA SILVA VIEIRA,1219
390,SEVERINO DE SANTANA,877
391,JORGE FERREIRA DOS SANTOS,1257
392,DURVAL QUEIROZ ALVES NETO,772
393,ALEXANDRE GOMES MARQUES,27259
394,FREDERICO FERRAZ MELO,5460
395,JOCEVAL RODRIGUES DOS SANTOS,33938
396,LUIZA GLAUCIA BASTOS PINHEIRO,1556
397,MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,1086
398,NEIDE AZEVEDO DE JESUS ARAUJO,807
399,SINVAL MOTA MASCARENHAS,1681
400,JOSÉ ALVARO FRANÇA RIOS,1635
401,ALONSO JOSE DOS SANTOS CAMANDAROBA,981
402,ANTONMARA MAGALHÃES FRAGA LIMA,431
403,EDIGAR EVANGELISTA DOS ANJOS,5044
404,IVANILSON GOMES DOS SANTOS,57178
405,JOSE LUIZ DE SOUZA,4544
406,MARCELO BORGES BOTELHO,13008
407,RAMON DE SENA SOUZA,934
408,TARCISIO GAMA MACHADO,854
409,DAVID SALOMÃO DOS SANTOS LIMA,1622
410,RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,804
411,RIVAILTON PINTO VELOSO DA SILVA,6967
412,ANTONIO PEREIRA DE ARAUJO NETO,1149
413,ULDURICO ALENCAR PINTO,29716
414,JOSE RAIMUNDO DA SILVA,810
415,CLAUDIO CAJADO SAMPAIO,81794
416,CLÁUDIO PINHEIRO TABOADA,63979
417,ELMAR JOSÉ VIEIRA NASCIMENTO,84802
418,GERSON SILVA GABRIELLI,31263
419,JOSÉ CARLOS ALELUIA COSTA,128940
420,JOSÉ FRANCISCO PINTO,31412
421,LEONEL CRISTO PONTES,801
422,LUCIANO FRED BRAGA PENHA,28677
423,MARCELO DE MELO SILVA,12474
424,PAULO VELLOSO DANTAS AZI,91835
425,ANTONIO JOSÉ IMBASSAHY DA SILVA,112528
426,CARLOS EDUARDO LOPES BRAGA,765
427,GUILHERME JOSÉ DA SILVA VIANNA FILHO,1315
428,JOÃO GUALBERTO VASCONCELOS,123858
429,JUTAHY MAGALHÃES JUNIOR,133440
430,LUISLINDA DIAS DE VALOIS SANTOS,15235
431,MOISES BARBOSA DOS SANTOS,1386
432,ANA RITA TAVARES TEIXEIRA,4298
433,KATIA HELENA BACELAR RIBEIRO DOS SANTOS,599
434,MAURICIO GONÇALVES TRINDADE,53289
435,ADALBERTO LELIS FILHO,11941
436,JOSÉ AUGUSTO NOGUEIRA DA SILVA,1424
437,JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,19950
438,LUCIMARA ANDRADE BOMFIM,9511
439,LUCIO QUADROS VIEIRA LIMA,86837
440,SAUL LOMANTO FERNANDES,1416
441,ALBERTO FÁBIO FERREIRA DE SANTANA,2248
442,SILVIO ALVES DOS SANTOS,1459
443,FABIO SERRAVALLE FRANCO,909
444,JOAO CARLOS BACELAR BATISTA,76890
445,NEREU PAULO BERTOLI,1686
446,ACELINO FREITAS,74731
447,ADSON MUNIZ SANTOS,3648
448,EDILEUZA SILVA SOUZA,482
449,ERONILDES VASCONCELOS CARVALHO,28412
450,JOSÉ CARLOS DE JESUS RODRIGUES,3982
451,MÁRCIO CARLOS MARINHO,51833
452,JOAO LUIZ CORREIA ARGOLO DOS SANTOS,80129
453,COLBERT MARTINS DA SILVA FILHO,63027
454,ARTHUR DE OLIVEIRA MAIA DA SILVA,133519
455,TABAJARA SOARES MARQUES,5449
456,MARCOS ANTÔNIO MEDRADO,50929
457,CLAUDIO ROBERTO OLIVEIRA PINA,2003
458,ANTONIO LAZARO SILVA,36404
459,CLAUDIO DOS SANTOS NASCIMENTO,2606
460,ERIVELTON LIMA SANTANA,63028
461,GIVALDO FIUZA DE ALMEIDA,1851
462,INÁCIA CONCEIÇÃO SANTOS,1305
463,NERIVALDO DO ESPIRITO SANTO DOS SANTOS,7078
464,ROSE KATIANI OLIVEIRA DA SILVA,1111
465,SARA QUEIROZ DOS SANTOS,1449
466,SIMONE DOS SANTOS OLIVEIRA,1423
467,SELMA SILVA DE OLIVEIRA,572
468,YURI BITTENCOURT NEVES,938
469,JOAO ALCIDES REIS DE FREITAS,1585
470,WILLIAN ACHAN,4474
471,ELIONAI FERREIRA SANTOS,835
472,CLEONILDO SANTOS TIBÚRCIO,1230
473,JOAO LUIZ SILVA SANTOS,7050
474,PAULO MIGUEL BRANDAO DE SOUZA,1513
475,VALCREDES ALVES SIARA,4380
476,ALVIR DOS SANTOS SILVA,1661
477,DERMIVAL DA CRUZ SANTOS,4350
478,DIVA MARIA DA SILVA,490
479,EDCHARLES ALVINO DE OLIVEIRA,796
480,EMANOEL FERREIRA COSTA DA ROCHA,1037
481,HUMBERTO LOPES CEDRAZ,10983
482,JOSAFA RAMOS DOS SANTOS,2212
483,JOSE ANTONIO DE FREITAS JUNIOR,5049
484,LUIZ CARLOS BASSUMA,22263
485,MANOEL SANTOS LIMA,1306
486,OTAVIO JOEL DE ARAUJO,3116
487,ROBÉRIO ALVES NEVES,3427
488,RUDIVAL JOSE DOS SANTOS,1020
489,VALDILSON DA SILVA ROCHA,2122
490,JOSEPH WALLACE FARIA BANDEIRA,29039
491,ELIVAL VIEIRA DOS SANTOS,2285
492,RAIMUNDO MOISÉS DA SILVA CALIXTO,1542
493,IVANILDES DOS PASSOS VAZ,325
494,RAIMUNDO JOSE DE JESUS GONÇALVES,743
495,DERISVALDO DA SILVA BONFIM,1474
496,MANOELITO ARGOLO DOS SANTOS JUNIOR,1552
497,EDILSON VICENTE CARNEIRO DE ALMEIDA,3373
498,ADRIANO ROBERTO DO VALE,2269
499,ORLANGELO ALMEIDA PEREIRA,1902
500,RAIMUNDO FLAVIO FERREIRA FRANCA,7199
501,PAULO AYRTON LINHARES FEIJÃO,9898
502,PAULO CESAR PAIVA DE SOUZA LIMA,8357
503,ANTÔNIO ALMIR DE SOUSA,6952
504,GRACIA MARIA LAFAYETE SANTOS,2902
505,MARIA DE LOURDES DA SILVA BARBOSA,1597
506,ANTONIO CARLOS DE SA BRANDAO,7128
507,PAULO ROBERTO BERNARDO DA SILVA,7222
508,FRANCISCO ERNESTO MARTINS DA SILVA,6517
509,LEDA MARIA DO NASCIMENTO PEREIRA,4679
510,MARIGISA LIMA DA PAZ,4414
511,WELLINGTON SILVA BRITO,4818
512,JADSON SARTO ANGELO OLIVEIRA DE PONTES,21915
513,ELIANE MARIA LIMA QUEIROZ,1151
514,DOMINGOS SAVIO BEZERRA GONÇALVES,7620
515,ANTONIO FERNANDES DA SILVA FILHO,6488
516,MORONI BING TORGAN,75621
517,JOÃO ARTHUR PESSOA DE CARVALHO,1612
518,FRANCISCO EVANDRO DE CARVALHO,1685
519,MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,543
520,RAYLLANE ROBERTA ANGELO DA SILVA,525
521,ABRAAO LUCIANO DOS SANTOS COSTA,1695
522,DIONES DA SILVA MOURA,784
523,FRANCISCO VAIDON OLIVEIRA,11442
524,AMILTON ALVES GOMES,1505
525,DULCILDO BEZERRA DE OLIVEIRA,721
526,ELISANGELA PICANÇO COSTA,387
527,FRANCINETE MARQUES DE OLIVEIRA,387
528,GILVAN LUIZ PEREIRA,721
529,HELOISA CRISTINA GOMES DE BRITO,392
530,IBERNON DA PAZ MONTEIRO,1380
531,JOSE AMERICO BARROS DA ROCHA FILHO,3754
532,JOSE CELIO GOMES,715
533,LUIS LEÃO DA SILVA,1162
534,MARIA CRISTINA SILVA SANTOS,392
535,MEIRIANE DE MORAIS LIMA,392
536,RIBAMAR VIANA DA SILVA,8197
537,MOSES HAENDEL MELO RODRIGUES,68120
538,EDILSON ALVES MARTINS PINTO,2457
539,MARIA CECILIA FEITOZA GOMES,557
